Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3489,93,628.69,235.267,8,2.012,-21.283,1,0,2
3489,94,431.313,92.116,8,1.368,-7.225,0,1,2
3489,97,738.688,187.862,1,1.125,-0.635,0,0,5
3489,122,622.871,303.065,1,0.55,-3.158,0,0,5
3489,125,287.912,492.186,9,2.19,-117.463,1,1,1
3489,127,336.783,410.246,9,0.004,126.163,3,1,1
3489,128,330.295,527.897,9,3.41,98.65,0,1,1
3489,129,664.34,165.82,8,0.945,78.201,1,3,3
3489,130,186.789,666.046,1,0,0,2,1,8
3489,132,243.421,34.089,1,0.027,-113.456,0,0,9
3489,148,420.211,364.027,8,0.392,94.413,0,1,1
3489,149,87.385,369.425,0,0,0,1,0,1
3489,171,185.889,34.507,2,1.788,-78.798,0,0,10
3489,172,444.895,244.246,2,2.766,-123.981,2,0,9
3489,173,243.447,358.961,3,0.98,111.84,1,0,0
3489,174,203.62,177.088,2,1.707,61.152,1,0,10
3489,175,156.28,423.485,9,2.237,-0.9,1,0,1
3489,176,318.223,154.162,3,1.765,40.799,0,1,9
3489,177,383.819,172.313,2,2.362,55.006,2,0,9
3489,178,161.611,432.404,9,0,0,0,0,1
3489,179,466.434,216.724,8,1.215,35.329,0,1,1
3489,180,275.015,135.084,9,0.511,14.396,0,1,1
3489,181,608.471,559.352,2,0.293,8.98,0,0,5
3489,182,319.793,494.526,1,1.307,10.603,2,2,7
3489,183,561.603,674.97,2,1.707,10.957,0,0,9
3489,184,474.281,66.211,8,0.981,-26.212,0,0,4
3489,185,227.701,637.854,1,0.872,8.123,1,0,8
3489,186,190.438,633.047,1,2.416,14.414,1,0,7
3489,233,639.7,360.678,1,0.08,11.438,0,0,5
3489,245,314.6,414.408,0,0.205,82.959,0,3,2
3489,246,387.185,336.977,9,0.044,-27.825,1,0,2
3489,247,358.123,250.384,9,0.388,-24.386,0,1,2
3489,248,330.393,259.014,9,0.12,15.863,1,0,2
3489,249,431.632,319.557,8,0.225,-29.248,1,1,1
3489,250,266.261,388.552,2,1.305,65.746,1,1,10
3489,251,448.261,432.404,0,1.544,61.472,0,0,5
3489,252,352.637,482.217,2,1.761,42.751,1,1,10
3489,253,290.257,305.292,8,0.247,13.97,0,0,2
3489,254,349.302,223.995,8,0.106,132.275,0,1,2
3489,255,378.256,525.675,2,2.427,-27.681,4,0,10
3489,256,195.348,582.668,1,1.766,-65.225,0,1,8
3489,257,323.365,77.415,9,1.155,67.704,1,1,2
3489,258,416.607,94.346,8,0.662,12.103,1,1,1
3490,3,282.664,518.422,9,1.093,-23.725,0,1,1
3490,4,243.65,542.761,9,0,0,1,1,1
3490,11,127.615,669.75,8,0.75,-1.632,0,1,1
3490,12,123.358,674.107,9,2.707,-8.879,0,0,1
3490,13,657.462,205.606,9,1.78,-36.726,1,0,5
3490,14,698.79,217.547,9,0.921,-8.271,0,0,5
3490,16,545.445,552.68,2,2.436,-20.11,0,0,9
3490,17,657.252,200.51,8,0,0,1,0,5
3490,18,143.486,158.045,9,1.969,-17.975,0,1,0
3490,19,61.132,162.835,10,1.668,-25.153,0,0,1
3490,37,677.987,690.353,8,2.749,91.377,0,0,2
3490,83,699.485,622.415,8,0.548,-3.014,0,0,3
3490,86,329.139,489.828,9,0,0,0,3,1
3490,87,157.426,414.64,9,0,0,1,1,1
3490,90,350.249,131.587,2,0.121,-31.882,0,1,9
3490,91,539.223,336.348,9,0.238,169.088,0,0,2
3490,92,168.73,388.552,9,2.161,0.68,0,3,1
3490,93,627.752,237.053,8,2.018,-21.428,1,0,2
3490,94,430.28,93.48,8,1.712,-50.671,0,1,2
3490,97,738.707,188.566,1,0.705,0.577,0,0,5
3490,122,623.77,302.929,1,0.909,-9.433,0,0,5
3490,125,286.994,495.996,9,3.92,24.557,1,1,1
3490,127,336.783,410.246,9,0,0,3,1,1
3490,128,331.768,528.102,9,1.487,132.086,0,1,1
3490,129,665.264,165.92,8,0.929,75.053,1,3,3
3490,130,186.789,666.046,1,0,0,2,1,8
3490,132,243.43,34.299,1,0.21,-132.65,0,0,9
3490,148,420.952,364.195,8,0.76,118.596,0,1,1
3490,149,86.985,371.531,0,2.144,-17.248,1,0,1
3490,171,184.94,32.797,2,1.956,-40.686,0,0,10
3490,172,443.77,244.246,2,1.125,55.575,2,0,9
3490,173,241.28,358.961,3,2.167,19.028,1,0,0
3490,174,204.104,175.169,2,1.979,-46.258,1,0,10
3490,175,156.28,423.485,9,0,0,1,0,1
3490,176,317.68,153.344,3,0.982,18.794,0,1,9
3490,177,384.365,170.659,2,1.742,-49.943,2,0,9
3490,178,161.334,434.645,9,2.258,0.739,0,0,1
3490,179,466.446,217.545,8,0.822,36.099,0,1,1
3490,180,275.002,135.316,9,0.232,11.662,0,0,1
3490,181,608.452,558.854,2,0.499,26.249,0,0,5
3490,182,320.324,494.004,1,0.745,-11.959,2,2,7
3490,183,560.757,674.158,2,1.173,23.371,0,0,9
3490,184,474.56,67.263,8,1.088,-18.182,0,0,4
3490,185,228.63,637.102,1,1.194,-30.818,1,0,8
3490,186,192.458,631.005,1,2.872,-8.861,1,0,7
3490,233,639.755,360.647,1,0.063,-14.791,0,0,5
3490,245,314.684,414.275,0,0.158,105.113,0,3,2
3490,246,387.148,336.991,9,0.04,-96.201,1,0,2
3490,247,358.143,250.663,9,0.28,-21.911,0,1,2
3490,248,330.444,259.085,9,0.088,6.602,1,0,2
3490,249,431.442,319.595,8,0.194,-39.866,1,1,1
3490,250,266.261,388.552,2,0,0,1,1,10
3490,251,447.007,431.737,0,1.421,122.173,0,0,5
3490,252,352.638,480.445,2,1.772,-28.364,1,1,10
3490,253,290.401,305.372,8,0.164,24.876,0,0,2
3490,254,349.329,224.461,8,0.466,-22.29,0,1,2
3490,255,376.544,525.675,2,1.712,61.472,3,1,10
3490,256,195.558,580.139,1,2.538,19.885,0,1,8
3490,257,325.617,78.729,9,2.607,37.544,1,1,2
3490,258,416.453,94.743,8,0.426,4.501,1,1,1
3491,3,282.52,519.906,9,1.491,35.454,0,1,1
3491,4,243.543,545.266,9,2.508,34.604,2,1,1
3491,11,127.508,671.206,8,1.459,0.75,0,1,1
3491,12,123.067,676.803,9,2.712,-9.792,0,0,1
3491,13,658.814,205.606,9,1.353,35.739,1,0,5
3491,14,699.238,218.822,9,1.351,-21.645,0,0,5
3491,16,545.432,552.626,2,0.055,-12.19,0,0,9
3491,17,659.121,202.204,8,2.522,-4.254,1,0,5
3491,18,142.542,158.102,9,0.945,-35.706,0,1,0
3491,19,60.604,164.422,10,1.672,-25.178,0,0,1
3491,37,677.987,690.353,8,0,0,0,0,2
3491,83,699.75,622.58,8,0.312,6.929,0,0,3
3491,86,328.25,489.828,9,0.889,-45.834,0,3,1
3491,87,157.426,414.64,9,0,0,1,1,1
3491,90,350.265,131.489,2,0.099,-38.062,0,1,9
3491,91,539.223,336.348,9,0,0,0,0,2
3491,92,168.73,388.552,9,0,0,0,3,1
3491,93,627.752,237.053,8,0,0,1,0,2
3491,94,429.096,93.48,8,1.183,-103.644,0,1,2
3491,97,738.718,189.131,1,0.565,0.091,0,0,5
3491,122,624.218,302.986,1,0.451,-25.31,0,0,5
3491,125,287.014,494.548,9,1.449,-142.332,1,1,1
3491,127,336.783,410.246,9,0,0,3,1,1
3491,128,331.993,528.102,9,0.225,140.261,0,1,1
3491,129,665.822,166.048,8,0.573,68.357,1,3,3
3491,130,187.001,663.369,1,2.686,17.954,2,1,8
3491,132,243.438,34.238,1,0.062,37.129,0,0,9
3491,148,421.147,364.59,8,0.44,67.575,0,1,1
3491,149,88.142,373.643,0,2.407,22.112,1,0,1
3491,171,185.44,31.658,2,1.244,-94.184,0,0,10
3491,172,442.872,244.246,2,0.898,55.755,2,0,9
3491,173,241.906,358.961,3,0.626,-160.813,1,0,0
3491,174,203.341,171.779,2,3.474,-19.812,1,0,10
3491,175,156.28,423.485,9,0,0,1,0,1
3491,176,314.555,152.638,3,3.203,62.591,0,1,9
3491,177,383.737,169.211,2,1.578,-8.599,2,0,9
3491,178,159.712,434.645,9,1.622,-82.203,0,0,1
3491,179,466.459,218.639,8,1.093,35.953,0,1,1
3491,180,274.976,136.397,9,1.082,13.477,0,0,1
3491,181,608.536,557.988,2,0.87,18.59,0,0,5
3491,182,320.291,492.877,1,1.127,35.23,2,2,7
3491,183,559.913,673.091,2,1.36,15.572,0,0,9
3491,184,474.833,69.025,8,1.783,-24.261,0,0,4
3491,185,230.66,636.972,1,2.035,-66.181,1,0,8
3491,186,192.351,629.885,1,1.125,41.286,2,0,7
3491,233,639.783,360.606,1,0.049,12.191,0,0,5
3491,245,314.891,414.158,0,0.238,76.944,0,3,2
3491,246,387.1,337.054,9,0.079,-65.565,1,0,2
3491,247,358.15,251.038,9,0.375,-24.994,0,1,2
3491,248,330.494,259.233,9,0.156,-10.744,1,0,2
3491,249,431.228,319.726,8,0.251,-19.587,1,1,1
3491,250,265.467,384.877,2,3.76,-11.903,1,1,10
3491,251,448.794,430.856,0,1.993,-3.409,0,0,5
3491,252,350.524,480.445,2,2.114,61.567,1,1,10
3491,253,290.764,305.509,8,0.388,33.334,0,0,2
3491,254,349.389,224.63,8,0.179,-6.321,0,1,2
3491,255,376.515,523.253,2,2.422,-27.698,4,0,10
3491,256,195.558,580.139,1,0,0,0,1,8
3491,257,326.718,80.046,9,1.717,17.806,1,1,2
3491,258,416.05,95.734,8,1.069,3.601,1,1,1
3492,3,280.435,520.835,9,2.283,-24.816,0,1,1
3492,4,243.5,545.22,9,0.063,-99.397,2,1,1
3492,11,127.354,672.297,8,1.102,-3.059,0,1,1
3492,12,122.776,679.503,9,2.716,-10.916,0,0,1
3492,13,660.69,207.313,9,2.537,-6.124,1,0,5
3492,14,699.872,219.352,9,0.827,8.699,0,0,5
3492,16,545.432,552.626,2,0,0,0,0,9
3492,17,660.469,202.204,8,1.348,37.826,1,0,5
3492,18,142.256,160.568,9,2.482,44.021,0,1,0
3492,19,61.374,166.014,10,1.768,18.935,0,0,1
3492,37,678.39,693.077,8,2.753,92.923,0,0,2
3492,83,700.355,622.74,8,0.625,24.051,0,0,3
3492,86,327.416,491.949,9,2.279,22.574,0,4,1
3492,87,157.139,416.845,9,2.223,-0.924,1,1,1
3492,90,350.276,131.223,2,0.267,-31.373,0,1,9
3492,91,540.811,338.925,9,3.027,25.636,0,0,2
3492,92,168.455,390.701,9,2.166,0.7,0,3,1
3492,93,626.809,238.845,8,2.024,-21.574,1,0,2
3492,94,428.056,94.849,8,1.72,-50.99,0,0,2
3492,97,738.728,189.205,1,0.075,7.084,0,0,5
3492,122,624.567,302.715,1,0.441,19.693,0,0,5
3492,125,285.03,494.548,9,1.984,-51.742,1,1,1
3492,127,336.783,410.246,9,0,0,3,1,1
3492,128,331.945,529.991,9,1.889,48.835,0,1,1
3492,129,666.978,166.156,8,1.16,76.051,1,3,3
3492,130,187.213,660.696,1,2.681,18.012,2,1,8
3492,132,243.448,34.456,1,0.219,-132.471,0,0,9
3492,148,421.451,364.794,8,0.367,97.578,0,1,1
3492,149,88.142,373.643,0,0,0,1,0,1
3492,171,185.228,31.838,2,0.278,59.027,0,0,10
3492,172,442.872,244.246,2,0,0,2,0,9
3492,173,241.012,356.515,3,2.604,-50.774,1,0,0
3492,174,202.961,172.427,2,0.751,116.757,0,0,10
3492,175,156.28,423.485,9,0,0,1,0,1
3492,176,313.928,152.377,3,0.679,53.749,0,1,9
3492,177,383.081,167.771,2,1.582,-7.628,1,0,9
3492,178,161.334,434.645,9,1.622,97.453,0,0,1
3492,179,466.461,219.277,8,0.638,35.553,0,1,1
3492,180,274.956,137.036,9,0.639,13.134,0,0,1
3492,181,608.522,557.546,2,0.441,26.02,0,0,5
3492,182,320.846,492.103,1,0.953,-2.065,2,1,7
3492,183,559.663,671.879,2,1.238,-11.151,0,0,9
3492,184,474.934,69.137,8,0.151,8.897,0,0,4
3492,185,231.869,636.551,1,1.28,-50.771,1,0,8
3492,186,193.977,628.959,1,1.871,-24.495,2,0,7
3492,233,639.881,360.593,1,0.1,-36.01,0,0,5
3492,245,315.017,414.022,0,0.185,94.486,0,3,2
3492,246,387.093,337.113,9,0.06,-34.665,1,0,2
3492,247,358.169,251.235,9,0.198,-20.503,0,1,2
3492,248,330.502,259.259,9,0.027,-11.091,1,0,2
3492,249,431.128,319.83,8,0.144,-5.113,1,1,1
3492,250,264.821,386.408,2,1.662,132.93,1,1,10
3492,251,447.192,432.404,0,2.227,-165.655,0,0,5
3492,252,349.081,480.445,2,1.443,61.762,0,2,10
3492,253,290.979,305.6,8,0.234,31.148,0,0,2
3492,254,349.453,225.075,8,0.45,-17.346,0,1,2
3492,255,374.805,523.253,2,1.71,61.507,4,0,10
3492,256,197.321,580.139,1,1.763,-65.291,0,1,8
3492,257,327.824,81.369,9,1.724,17.87,1,1,2
3492,258,415.828,96.333,8,0.639,5.381,1,1,1
3493,3,280.857,520.835,9,0.422,130.943,0,1,1
3493,4,243.5,545.22,9,0,0,2,1,1
3493,11,127.244,673.684,8,1.392,0.313,0,1,1
3493,12,122.776,679.503,9,0,0,0,0,1
3493,13,660.69,207.313,9,0,0,1,0,5
3493,14,699.87,220.169,9,0.817,-41.496,0,0,5
3493,16,543.416,550.873,2,2.671,23.119,0,0,9
3493,17,662.345,203.903,8,2.53,-3.863,1,0,5
3493,18,140.609,162.168,9,2.296,5.347,0,1,0
3493,19,60.848,167.61,10,1.681,-25.017,0,0,1
3493,37,678.39,693.077,8,0,0,0,0,2
3493,83,700.535,623.04,8,0.35,-19.922,0,0,3
3493,86,327.423,492.186,9,0.236,45.998,0,4,1
3493,87,155.536,416.845,9,1.603,-83.524,2,0,1
3493,90,350.287,131.033,2,0.19,-32.396,0,1,9
3493,91,541.022,338.381,9,0.584,152.974,0,0,2
3493,92,168.455,390.701,9,0,0,0,3,1
3493,93,625.412,238.845,8,1.397,-83.897,1,0,2
3493,94,428.056,94.849,8,0,0,0,0,2
3493,97,738.733,189.786,1,0.581,-0.486,0,0,5
3493,122,626.089,302.528,1,1.534,-11.077,0,0,5
3493,125,285.332,494.548,9,0.302,127.916,1,1,1
3493,127,336.783,410.246,9,0,0,3,1,1
3493,128,333.465,530.534,9,1.614,120.937,0,1,1
3493,129,668.278,166.269,8,1.305,76.507,1,3,3
3493,130,187.213,660.696,1,0,0,2,1,8
3493,132,243.45,34.553,1,0.097,-134.397,0,0,9
3493,148,422.044,365.261,8,0.755,93.273,0,1,1
3493,149,87.744,375.759,0,2.153,-17.094,1,0,1
3493,171,185.274,30.118,2,1.72,-72.583,0,0,10
3493,172,442.872,244.246,2,0,0,2,0,9
3493,173,240.538,356.882,3,0.599,56.483,1,0,0
3493,174,202.241,171.721,2,1.008,12.895,0,0,10
3493,175,155.993,425.708,9,2.241,-0.892,1,0,1
3493,176,312.728,152.2,3,1.213,68.155,0,1,9
3493,177,381.738,167.61,2,1.353,50.974,1,0,9
3493,178,161.334,434.645,9,0,0,0,0,1
3493,179,466.481,220.012,8,0.735,36.917,0,1,1
3493,180,274.919,138.068,9,1.032,12.878,0,0,1
3493,181,608.57,557.041,2,0.507,18.769,0,0,5
3493,182,321.826,492.265,1,0.994,-65.822,2,1,7
3493,183,559.046,671.425,2,0.766,30.917,0,0,9
3493,184,475.146,71.147,8,2.022,-27.136,0,0,4
3493,185,232.843,635.932,1,1.154,-37.642,1,0,8
3493,186,194.347,628.154,1,0.886,11.073,2,0,7
3493,233,639.97,360.599,1,0.089,-47.219,0,0,5
3493,245,315.141,413.879,0,0.189,96.669,0,3,2
3493,246,387.052,337.173,9,0.072,-61.769,1,0,2
3493,247,358.199,251.319,9,0.09,-6.857,0,1,2
3493,248,330.591,259.498,9,0.255,-9.012,1,0,2
3493,249,431.095,319.969,8,0.142,25.437,1,1,1
3493,250,264.821,386.408,2,0,0,1,1,10
3493,251,446.642,432.404,0,0.551,150.243,0,0,5
3493,252,348.387,477.668,2,2.863,-14.063,0,2,10
3493,253,291.241,305.804,8,0.332,15.99,0,0,2
3493,254,349.515,225.46,8,0.39,-16.534,0,1,2
3493,255,374.805,523.253,2,0,0,4,0,10
3493,256,197.321,580.139,1,0,0,0,1,8
3493,257,330.148,81.369,9,2.325,68.021,1,1,2
3493,258,415.248,97.601,8,1.394,1.136,1,1,1
3494,3,279.245,520.835,9,1.612,-48.98,0,2,1
3494,4,241.6,545.22,9,1.9,-52.562,2,1,1
3494,11,127.033,674.803,8,1.138,-5.78,0,1,1
3494,12,122.485,682.209,9,2.721,-12.336,0,0,1
3494,13,662.045,207.313,9,1.355,36.031,1,0,5
3494,14,700.599,220.88,9,1.019,3.892,0,0,5
3494,16,543.442,550.153,2,0.721,-27.846,0,0,9
3494,17,662.345,203.903,8,0,0,1,0,5
3494,18,138.069,163.525,9,2.88,-10.62,0,1,0
3494,19,60.323,169.211,10,1.685,-25.044,0,0,1
3494,37,678.39,693.077,8,0,0,0,0,2
3494,83,701.112,623.439,8,0.703,4.34,0,0,3
3494,86,326.949,493.676,9,1.564,26.601,0,3,1
3494,87,155.536,416.845,9,0,0,2,0,1
3494,90,350.297,130.996,2,0.038,-43.519,0,1,9
3494,91,541.022,338.381,9,0,0,0,0,2
3494,92,168.18,392.854,9,2.171,0.72,0,3,1
3494,93,625.412,238.845,8,0,0,1,0,2
3494,94,427.01,96.223,8,1.726,-51.142,0,0,2
3494,97,738.748,190.669,1,0.884,0.026,0,0,5
3494,122,626.125,302.274,1,0.256,63.757,0,0,5
3494,125,285.29,496.815,9,2.268,36.924,1,1,1
3494,127,336.783,410.246,9,0,0,2,1,1
3494,128,335.574,530.534,9,2.109,140.892,0,1,1
3494,129,669.018,166.365,8,0.747,74.263,1,3,3
3494,130,187.213,660.696,1,0,0,2,1,8
3494,132,243.464,34.635,1,0.083,-125.638,0,0,9
3494,148,422.448,365.77,8,0.649,80.014,0,1,1
3494,149,87.744,375.759,0,0,0,1,0,1
3494,171,185.348,29.057,2,1.063,-76.039,0,0,10
3494,172,442.805,242.271,2,1.976,-32.143,1,0,9
3494,173,240.957,356.882,3,0.418,-161.201,0,0,0
3494,174,202.299,168.8,2,2.921,-33.727,0,0,10
3494,175,155.993,425.708,9,0,0,1,0,1
3494,176,311.601,151.536,3,1.308,46.486,0,1,9
3494,177,380.519,166.563,2,1.607,17.43,1,1,9
3494,178,161.057,436.891,9,2.263,0.759,0,0,1
3494,179,466.49,220.774,8,0.762,36.126,0,1,1
3494,180,274.905,138.838,9,0.77,13.9,0,0,1
3494,181,608.606,556.699,2,0.344,18.263,0,0,5
3494,182,322.173,491.726,1,0.641,0.771,2,1,7
3494,183,557.585,670.772,2,1.6,43.154,0,0,9
3494,184,475.157,70.873,8,0.274,144.398,0,0,4
3494,185,234.096,635.388,1,1.365,-46.686,1,0,8
3494,186,194.978,626.387,1,1.877,16.158,2,0,7
3494,233,639.999,360.57,1,0.041,0.606,0,0,5
3494,245,315.228,413.76,0,0.148,101.171,0,3,2
3494,246,387.018,337.249,9,0.083,-52.188,1,0,2
3494,247,358.227,251.554,9,0.237,-19.114,1,1,2
3494,248,330.694,259.696,9,0.223,-1.688,1,0,2
3494,249,430.955,320.041,8,0.157,-23.58,1,1,1
3494,250,263.412,383.964,2,2.822,5.925,1,1,10
3494,251,446.642,432.404,0,0,0,0,0,5
3494,252,347.644,478.111,2,0.865,92.625,0,2,10
3494,253,291.437,305.935,8,0.235,20.334,0,0,2
3494,254,349.543,225.972,8,0.512,-22.557,0,1,2
3494,255,373.071,520.835,2,2.975,7.307,3,0,10
3494,256,199.29,577.615,1,3.201,-13.385,0,2,8
3494,257,331.263,82.696,9,1.733,18.238,1,2,2
3494,258,414.173,98.984,8,1.752,-12.146,0,2,1
3495,3,277.564,520.835,9,1.681,-49.274,0,2,1
3495,4,241.516,547.556,9,2.337,34.939,2,1,1
3495,11,126.859,675.847,8,1.059,-4.832,0,1,1
3495,12,122.776,679.503,9,2.721,165.81,0,0,1
3495,13,663.928,209.026,9,2.545,-5.783,1,0,5
3495,14,701.277,221.056,9,0.7,33.694,0,0,5
3495,16,543.334,546.94,2,3.215,-23.879,0,0,9
3495,17,663.695,203.903,8,1.35,38.195,1,0,5
3495,18,138.207,163.838,9,0.342,74.942,0,1,0
3495,19,60.323,169.211,10,0,0,0,0,1
3495,37,678.39,693.077,8,0,0,0,0,2
3495,83,701.692,623.837,8,0.703,4.6,0,0,3
3495,86,325.691,497.741,9,4.256,27.192,0,2,1
3495,87,155.247,419.053,9,2.228,-1.296,2,0,1
3495,90,350.309,130.757,2,0.24,-31.967,0,1,9
3495,91,541.733,340.364,9,2.107,13.961,0,0,2
3495,92,166.602,392.854,9,1.578,-81.998,1,2,1
3495,93,624.462,240.64,8,2.032,-21.95,1,0,2
3495,94,425.823,96.223,8,1.188,-103.996,0,0,2
3495,97,738.755,191.106,1,0.437,-0.026,0,0,5
3495,122,626.427,301.9,1,0.481,32.862,0,0,5
3495,125,284.225,496.914,9,1.07,-46.424,1,1,1
3495,127,336.783,410.246,9,0,0,3,1,1
3495,128,335.352,534.17,9,3.643,47.673,0,1,1
3495,129,669.869,166.467,8,0.857,74.918,1,3,3
3495,130,187.213,660.696,1,0,0,2,1,8
3495,132,243.475,34.691,1,0.057,-124.54,0,0,9
3495,148,422.652,365.935,8,0.263,92.654,0,1,1
3495,149,87.346,377.879,0,2.158,-17.182,1,0,1
3495,171,184.159,28.691,2,1.244,0.292,0,0,10
3495,172,442.727,242.441,2,0.187,121.195,1,0,9
3495,173,239.262,356.17,3,1.838,-4.016,0,0,0
3495,174,201.009,168.091,2,1.472,28.177,0,0,10
3495,175,155.993,425.708,9,0,0,1,0,1
3495,176,310.91,151.327,3,0.722,60.485,0,1,9
3495,177,380.37,164.921,2,1.649,-26.529,1,1,9
3495,178,161.057,436.891,9,0,0,0,0,1
3495,179,466.516,221.843,8,1.07,36.852,0,1,1
3495,180,274.89,139.609,9,0.771,13.823,0,0,1
3495,181,608.772,556.234,2,0.494,4.557,0,0,5
3495,182,323.181,491.123,1,1.174,-25.627,2,1,7
3495,183,557.139,669.192,2,1.642,-6.904,0,0,9
3495,184,475.389,71.941,8,1.093,-20.98,0,0,4
3495,185,234.77,635.29,1,0.682,-61.938,1,0,8
3495,186,196.847,625.698,1,1.992,-33.899,2,0,7
3495,233,640.111,360.547,1,0.114,-32.033,0,0,5
3495,245,315.49,413.702,0,0.268,60.026,0,3,2
3495,246,386.956,337.344,9,0.113,-60.418,1,0,2
3495,247,358.232,251.868,9,0.314,-25.252,1,1,2
3495,248,330.771,259.895,9,0.213,-8.177,1,0,2
3495,249,430.791,320.151,8,0.197,-17.308,1,1,1
3495,250,263.401,382.694,2,1.27,-23.483,1,1,10
3495,251,446.642,432.404,0,0,0,0,0,5
3495,252,345.148,478.111,2,2.496,61.913,0,2,10
3495,253,291.682,305.998,8,0.253,39.578,0,0,2
3495,254,349.592,226.471,8,0.502,-20.132,0,1,2
3495,255,373.071,520.835,2,0,0,3,0,10
3495,256,199.29,577.615,1,0,0,0,2,8
3495,257,332.383,84.028,9,1.74,18.304,1,2,2
3495,258,414.288,100.371,8,1.392,30.426,0,2,1
3496,3,277.442,520.835,9,0.122,-49.585,0,2,1
3496,4,241.617,547.684,9,0.163,75.698,2,1,1
3496,11,126.737,677.788,8,1.944,0.782,0,0,1
3496,12,122.776,679.503,9,0,0,0,0,1
3496,13,663.928,209.026,9,0,0,1,0,5
3496,14,702.114,221.924,9,1.206,2.583,0,0,5
3496,16,543.078,542.852,2,4.097,-22.334,0,0,9
3496,17,663.695,203.903,8,0,0,1,0,5
3496,18,137.768,164.422,9,0.731,14.246,0,1,0
3496,19,61.101,170.817,10,1.784,18.918,0,0,1
3496,37,678.39,693.077,8,0,0,0,0,2
3496,83,702.594,624.455,8,1.093,4.706,0,0,3
3496,86,323.941,496.914,9,1.936,-70.521,0,2,1
3496,87,155.247,419.053,9,0,0,2,0,1
3496,90,350.323,130.74,2,0.022,-69.808,0,1,9
3496,91,541.306,340.418,9,0.43,-88.564,0,0,2
3496,92,166.325,395.012,9,2.176,0.392,1,2,1
3496,93,623.063,240.64,8,1.399,-84.163,1,0,2
3496,94,425.961,97.601,8,1.385,-8.382,0,0,2
3496,97,738.77,191.604,1,0.498,0.704,0,0,5
3496,122,627.065,301.645,1,0.687,3.849,0,0,5
3496,125,280.859,496.914,9,3.366,-51.903,1,1,1
3496,127,336.813,410.856,9,0.611,38.998,3,0,1
3496,128,333.864,533.919,9,1.509,-47.813,0,1,1
3496,129,670.401,166.553,8,0.539,72.638,1,3,3
3496,130,187.426,658.028,1,2.677,18.07,2,1,8
3496,132,243.484,34.865,1,0.174,-132.464,0,0,9
3496,148,422.973,366.523,8,0.67,70.302,0,1,1
3496,149,87.346,377.879,0,0,0,1,0,1
3496,171,185.023,26.806,2,2.074,-97.234,0,0,10
3496,172,444.679,242.441,2,1.952,-124.275,0,0,9
3496,173,239.43,351.895,3,4.278,-73.512,0,0,0
3496,174,201.57,165.9,2,2.263,-47.21,0,0,10
3496,175,155.993,425.708,9,0,0,1,0,1
3496,176,310.146,150.498,3,1.127,30.23,0,1,9
3496,177,380.077,164.422,2,0.578,-1.545,1,1,9
3496,178,161.057,436.891,9,0,0,0,0,1
3496,179,466.524,222.465,8,0.622,36.269,0,1,1
3496,180,274.887,141.269,9,1.66,14.883,0,0,1
3496,181,608.817,556.086,2,0.155,7.539,0,0,5
3496,182,323.214,490.777,1,0.348,27.94,2,1,7
3496,183,556.731,667.989,2,1.27,-3.931,0,0,9
3496,184,475.559,72.659,8,0.738,-19.992,0,0,4
3496,185,235.221,635.411,1,0.466,-85.38,1,0,8
3496,186,197.701,624.543,1,1.436,-0.738,2,0,7
3496,233,640.19,360.473,1,0.108,-0.714,0,0,5
3496,245,315.61,413.652,0,0.13,69.892,0,3,2
3496,246,386.918,337.417,9,0.083,-55.273,1,0,2
3496,247,358.257,252.24,9,0.373,-22.129,1,1,2
3496,248,330.805,259.973,9,0.086,-5.472,1,0,2
3496,249,430.488,320.24,8,0.316,-34.857,1,1,1
3496,250,263.522,382.135,2,0.572,-36.298,1,1,10
3496,251,446.642,432.404,0,0,0,0,0,5
3496,252,345.978,478.111,2,0.83,-117.853,0,2,10
3496,253,291.808,306.027,8,0.13,40.928,0,0,2
3496,254,349.638,226.757,8,0.289,-16.351,0,1,2
3496,255,371.363,520.835,2,1.708,61.689,3,0,10
3496,256,199.495,575.095,1,2.528,19.839,0,2,8
3496,257,333.507,85.364,9,1.746,18.369,1,2,2
3496,258,413.205,101.763,8,1.763,-12.11,0,2,1
3497,3,275.201,522.853,9,3.015,-7.609,0,2,1
3497,4,241.617,547.684,9,0,0,2,1,1
3497,11,126.607,678.93,8,1.15,-2,0,0,1
3497,12,122.776,679.503,9,0,0,0,0,1
3497,13,665.285,209.026,9,1.357,36.346,1,0,5
3497,14,702.605,222.722,9,0.937,-9.7,0,0,5
3497,16,541.208,545.22,2,3.018,115.637,0,0,9
3497,17,665.045,203.903,8,1.35,38.684,1,0,5
3497,18,136.99,164.422,9,0.778,-38.752,0,1,0
3497,19,60.578,172.427,10,1.693,-24.886,0,0,1
3497,37,678.39,693.077,8,0,0,0,0,2
3497,83,703.246,624.646,8,0.68,22.936,0,0,3
3497,86,323.978,496.914,9,0.037,134.409,0,2,1
3497,87,155.247,419.053,9,0,0,1,1,1
3497,90,350.329,130.609,2,0.131,-31.757,0,1,9
3497,91,541.762,343.273,9,2.891,3.321,0,0,2
3497,92,166.325,395.012,9,0,0,0,3,1
3497,93,621.664,240.64,8,1.399,-84.336,1,0,2
3497,94,424.77,97.601,8,1.19,-104.12,0,0,2
3497,97,738.775,192.308,1,0.704,-0.583,0,0,5
